,ISBN,Book-Title,Book-Author,Year-Of-Publication,Book-Publisher
5198,3485008702,ein krokodil fã?ãâ¼r mma ramotswe. der erste fall der 'no. 1 ladies detektive agency'.,alexander mccall smith,2001,Nymphenburger
3215,1400031362,morality for beautiful girls (no.1 ladies detective agency),alexander mccall smith,2002,Anchor
2679,1400031354,tears of the giraffe (no.1 ladies detective agency),alexander mccall smith,2002,Anchor
10622,0375422188,the full cupboard of life: more from the no. 1 ladies' detective agency,alexander mccall smith,2004,Pantheon
947,037542217X,the kalahari typing school for men : more from the no. 1 ladies' detective agency,alexander mccall smith,2003,Pantheon
3371,1400031346,the no. 1 ladies' detective agency,alexander mccall smith,2002,Anchor (UK)
742,1400034779,the no. 1 ladies' detective agency (today show book club #8),alexander mccall smith,2003,Anchor
8502,0451527097,one day in the life of ivan denisovich (signet classics (paperback)),alexander solzhenitsyn,1998,Signet Book
7947,0060139145,"the gulag archipelago, 1918-1956 : an experiment in literary investigation i-ii",alexander solzhenitsyn,1974,Harpercollins
7005,0802138578,artemisia: a novel,alexandra lapierre,2001,Grove Press
16286,0451191390,drumveyn,alexandra raife,1997,Onyx Books
11752,0451194691,wild highland home,alexandra raife,1998,Signet Book
15673,0446514063,from fields of gold,alexandra ripley,1994,Warner Books Inc
14760,0446342106,new orleans legacy,alexandra ripley,1988,Warner Books
6168,0446363251,"scarlett : the sequel to margaret mitchell's \gone with the wind\""""",alexandra ripley,1992,Warner Books
4631,0446515078,scarlett: the sequel to margaret mitchell's gone with the wind,alexandra ripley,1991,Warner Books Inc
15186,1401300464,pledged: the secret life of sororities,alexandra robbins,2004,Hyperion
9793,1585421065,quarterlife crisis: the unique challenges of life in your twenties,alexandra robbins,2001,Penguin Putnam
6316,0373764170,"playboy sheikh (man of the month/sons of the desert) (silhouette desire, no. 1417)",alexandra sellers,2002,Silhouette
11608,0451521951,the count of monte cristo,alexandre dumas,1995,Signet Book
16582,014044615X,the count of monte cristo (penguin classics),alexandre dumas,1997,Penguin Books
6429,0451197003,the man in the iron mask (signet regency romance),alexandre dumas,1998,Signet Book
9583,0451525949,the three musketeers,alexandre dumas,1993,Signet Classics
12895,0515034924,the three musketeers,alexandre dumas,1977,Jove
16158,0140440259,the three musketeers (penguin classics),alexandre dumas,1982,Penguin Books
6339,0140367470,the three musketeers (puffin classics),alexandre dumas,1995,Puffin Books
1900,1853260401,three musketeers (wordsworth classics),alexandre dumas,1997,NTC/Contemporary Publishing Company
4044,2070401685,l'ile des gauchers,alexandre jardin,1997,Gallimard
12677,0451406974,desperate hearts,alexis harrington,1996,Topaz
11178,0312979541,the bridal veil,alexis harrington,2002,St. Martin's Paperbacks
16112,3257204981,der vater eines morders,alfred andersch,0,Diogenes Verlag AG
8913,0679767819,the demolished man,alfred bester,1996,Vintage Books USA
13673,0679767800,the stars my destination,alfred bester,1996,Vintage Books USA
13298,0834802759,zen for cats: teachings of the zen cat masters,alfred birnbaum,1993,Weatherhill Inc.
4946,078670621X,endurance: shackleton's incredible voyage,alfred lansing,1999,Carroll & Graf Publishers
3321,0241141095,hotel world,ali smith,2001,Hamish Hamilton
2439,0553111531,darkness peering,alice blanchard,1999,Bantam Dell Pub Group
9244,0553581295,darkness peering,alice blanchard,2000,Bantam
17052,0446531391,the breathtaker (today show book club #19),alice blanchard,2003,Warner Books
2961,0451191889,beguiled,alice borchardt,1998,Signet Book
8797,0345423631,night of the wolf,alice borchardt,2000,Ballantine Books
8185,0345423607,the silver wolf,alice borchardt,1998,Ballantine Books
14155,0875962920,prevention's healing with vitamins : the most effective vitamin and mineral treatments for everyday health problems and serious disease,alice feinstein,1996,Rodale Books
9229,1576734781,lists to live by:  the first collection : for everything that really matters (lists to live by),alice gray,1999,Multnomah
18003,1576736466,stories for a teen's heart (stories for the heart),alice gray,1999,Multnomah
14042,1576734749,stories for a woman's heart,alice gray,1999,Multnomah
16290,1576737039,stories for the extreme teen's heart (stories for the heart series endcap kit),alice gray,2000,Multnomah
10149,1576731278,stories for the heart: the original collection,alice gray,1996,Multnomah
11319,0439098645,aquamarine,alice hoffman,2002,Scholastic
4048,0425117383,at risk,alice hoffman,1989,Berkley Publishing Group
11436,0425165299,at risk,alice hoffman,1998,Berkley Publishing Group
5514,0425184943,blue diary,alice hoffman,2002,Berkley Publishing Group
10494,0399148027,blue diary,alice hoffman,2001,G. P. Putnam's Sons
1723,0425168700,fortune's daughter,alice hoffman,1999,Berkley Publishing Group
1029,0425167313,here on earth,alice hoffman,1998,Berkley Publishing Group
13699,0399143130,here on earth (oprah's book club (hardcover)),alice hoffman,1997,Putnam Pub Group
1427,0425169693,here on earth (oprah's book club),alice hoffman,1999,Berkley Publishing Group
10348,0449215946,illumination night,alice hoffman,1992,Fawcett Books
5078,0425174344,local girls,alice hoffman,2000,Berkley Publishing Group
6855,0399145079,local girls,alice hoffman,1999,Putnam Publishing Group
4878,0425168468,practical magic,alice hoffman,1998,Berkley Publishing Group
10786,0399140557,practical magic,alice hoffman,1995,Putnam Pub Group
11489,0425152499,practical magic,alice hoffman,1996,Berkley Publishing Group
15630,0425190374,practical magic,alice hoffman,2003,Berkley Publishing Group
16326,0425139034,property of,alice hoffman,1993,Berkley Publishing Group
5695,0425161633,second nature,alice hoffman,1998,Berkley Publishing Group
11455,0425146812,second nature,alice hoffman,1995,Berkley Publishing Group
9929,0449220184,seventh heaven,alice hoffman,1991,Fawcett Books
369,0425179672,the river king,alice hoffman,2001,Berkley Publishing Group
9828,0399145990,the river king,alice hoffman,2000,Putnam Publishing Group
2824,0425161285,turtle moon,alice hoffman,1997,Berkley Publishing Group
3113,042513699X,turtle moon,alice hoffman,1993,Berkley Publishing Group
11959,0399137203,turtle moon,alice hoffman,1992,Putnam Pub Group
5076,0425170500,white horses,alice hoffman,1999,Berkley Publishing Group
12125,0425139808,white horses,alice hoffman,1993,Berkley Publishing Group
5575,0837850681,the story of jonah (an alice in bibleland storybook),alice joyce davidson,1984,C.R. Gibson Company
1897,0226424197,french lessons: a memoir,alice kaplan,1994,University of Chicago Press
10574,0425194612,the ghost and mrs. mcclure (prime crime mysteries),alice kimberly,2004,Berkley Publishing Group
4519,0688177867,the book borrower: a novel,alice mattison,2000,Perennial
7563,0688168248,the book borrower: a novel,alice mattison,1999,Harpercollins
4323,0385319851,at weddings and wakes,alice mcdermott,1999,Delta Trade Paperbacks
511,038533334X,charming billy,alice mcdermott,1999,Delta
5680,0374121230,child of my heart,alice mcdermott,2002,Farrar Straus & Giroux
12666,0312422911,child of my heart : a novel,alice mcdermott,2003,Picador
11731,0679729577,friend of my youth: stories (vintage contemporaries),alice munro,1991,Vintage Books USA
16711,0375413006,"hateship, friendship, courtship, loveship, marriage: stories",alice munro,2001,Knopf
7614,0452261848,lives of girls and women,alice munro,1994,Penguin USA
7009,0679755624,open secrets: stories,alice munro,1995,Vintage Books USA
12238,0375703632,the love of a good woman : stories,alice munro,1999,Vintage Books USA
2594,061810450X,the wind done gone: a novel,alice randall,2001,Houghton Mifflin
13696,0618219064,the wind done gone: a novel,alice randall,2002,Mariner Books
1754,0684857820,lucky,alice sebold,1999,Scribner
1955,0316096199,lucky : a memoir,alice sebold,2002,Back Bay Books
246,0316168815,the lovely bones,alice sebold,2004,Back Bay Books
223,0316666343,the lovely bones: a novel,alice sebold,2002,"Little, Brown"
15445,0375501886,without reservations: the travels of an independent woman,alice steinbach,2000,Random House
15025,1888173408,fairy tale (common reader editions),alice thomas ellis,2001,Akadine Press
5089,3404161696,die mã?ãâ¤nner sind an allem schuld. roman.,alice vaara,1998,LÃ?ÃÂ¼bbe
12026,0375501525,by the light of my father's smile,alice walker,1998,Random House Trade
5649,0671526022,color purple,alice walker,1983,Washington Square Press
10780,0671458531,color purple,alice walker,0,Simon Schuster Trade
12386,0671647458,color purple,alice walker,1987,Pocket
17528,0156421739,horses make a landscape look more beautiful,alice walker,1986,Harvest Books
647,015644450X,in love & trouble: stories of black women,alice walker,1974,Harvest Books
17312,0156445441,in search of our mothers' gardens: womanist prose,alice walker,1984,Harvest Books
11960,0156528657,living by the word: selected writings 1973-1987,alice walker,1989,Harvest Books
9050,0671472569,meridian,alice walker,1999,Simon & Schuster
12005,067172701X,meridian,alice walker,1990,Pocket
581,0671789422,possessing the secret of joy,alice walker,1993,Pocket
8773,0151731527,possessing the secret of joy,alice walker,1992,Harcourt
12025,1583224912,sent by earth: a message from the grandmother spirit after the bombing of the world trade center and the pentagon,alice walker,2001,Seven Stories Press
1319,0671617028,the color purple,alice walker,1985,Pocket Books
3117,0156028352,the color purple,alice walker,2003,Harvest Books
3644,0671727796,the color purple,alice walker,1990,Pocket
9731,0671019074,the color purple,alice walker,1998,Washington Square Press
1720,0671683993,the temple of my familiar,alice walker,1990,Pocket
7042,0156997789,you can't keep a good woman down,alice walker,1982,Harvest Books
7078,0553282182,alicia: my story,alicia appleman-jurman,1990,Bantam Books
13892,0425193071,murder on ice (figure skating mystery),alina adams,2003,Berkley Publishing Group
6470,0875964125,"fat to firm at any age: how you can have a slimmer, well-toned body at age 30, 40, and beyond",alisa bauman,1998,St Martins Pr
14683,0380703378,the grub-and-stakers quilt a bee,alisa craig,1987,Harper Mass Market Paperbacks (Mm)
10727,0060512377,does she or doesn't she?,alisa kwitney,2003,Avon Trade
380,0060083298,the dominant blonde,alisa kwitney,2002,Avon Trade
7389,0312313810,the dirty girls social club: a novel,alisa valdes-rodriguez,2003,St. Martin's Press
17016,0373790449,"bound to happen (www.girl-gear) (blaze, 40)",alison kent,2002,Harlequin
17691,0373790724,"the sweetest taboo (harlequin blaze, 68)",alison kent,2002,Harlequin
8907,0380709902,foreign affairs,alison lurie,1995,Quill (HarperCollins)
7536,038089887X,foreign affairs-op/20,alison lurie,1985,Avon Books
11432,0312277032,rainlight,alison mcghee,2001,Picador USA
12847,0312423772,shadow baby (today show book club #14),alison mcghee,2003,Picador USA
4956,0743255224,name all the animals : a memoir,alison smith,2004,Scribner
15802,0345434870,eleanor of aquitaine: a life (ballantine reader's circle),alison weir,2001,Ballantine Books
13610,034538072X,six wives of henry viii,alison weir,1993,Ballantine Books
17172,0802136834,six wives of henry viii,alison weir,2000,Grove Press
12551,0345425502,the life of elizabeth i,alison weir,1999,Ballantine Books
8795,0449209709,san andreas,alistair maclean,1986,Fawcett Books
15796,0375726659,no great mischief (vintage international (paperback)),alistair macleod,2001,Vintage Books USA
5836,077109969X,the lost salt gift of blood (new canadian library),alistair macleod,1989,New Canadian Library
2635,0140255842,drinking the rain,alix kates shulman,1996,Penguin Books
9943,0671657151,closing of the american mind,allan bloom,1988,Simon & Schuster
4800,0316287555,day of confession,allan folsom,1998,"Little, Brown"
10400,0446604534,day of confession,allan folsom,1999,Warner Vision
10208,0446600415,the day after tomorrow,allan folsom,1995,Warner Books
14015,0316288292,the day after tomorrow,allan folsom,1994,Little Brown & Co
7958,0804106436,oldest living confederate widow tells all,allan gurganus,1990,Ivy Books
13634,0394545370,oldest living confederate widow tells all,allan gurganus,1989,Random House Inc
6788,0375726632,oldest living confederate widow tells all (vintage contemporaries (paperback)),allan gurganus,2001,Vintage Books USA
4321,3548359698,warum mã?ãâ¤nner nicht zuhã?ãâ¶ren und frauen schlecht einparken.,allan pease,2000,Ullstein Tb
16846,0373263023,angel's cove,allan pedrazaz,1999,Worldwide Library
5001,0385323905,kaaterskill falls,allegra goodman,1999,Dell Publishing Company
17993,0385334168,paradise park: a novel,allegra goodman,2001,Dial Books
909,0872860175,howl and other poems (pocket poets),allen ginsberg,1956,City Lights Publishers
10956,0345380576,case of curiosities,allen kurzweil,1993,Ballantine Books
13252,0786866039,the grand complication: a novel,allen kurzweil,2001,Hyperion
16718,0061057568,a king of infinite space,allen m. steele,1999,Harper Mass Market Paperbacks (Mm)
18164,155850639X,101 reasons why cats make great kids,allia zobel,1996,Adams Media Corporation
4307,0375414053,"i don't know how she does it: the life of kate reddy, working mother",allison pearson,2002,Alfred A. Knopf
2738,8472234320,malena es un nombre de tango (andanzas),almudena grandes,2002,Tusquets
2337,0064401774,more scary stories to tell in the dark,alvin schwartz,1986,HarperTrophy
17149,0064404188,scary stories 3 : more tales to chill your bones (scary stories),alvin schwartz,1991,HarperTrophy
6298,0590431978,scary stories to tell in the dark,alvin schwartz,0,Scholastic Inc
12553,0064401707,scary stories to tell in the dark : collected from american folklore (scary stories),alvin schwartz,1986,HarperTrophy
